# Type: Normal
ludcmp_test||BB#4:for.cond<header><exiting>_BB#5:for.body<exiting>_BB#7:if.end6_BB#8:for.cond7_BB#9:for.body9_BB#10:if.then13_BB#11:for.cond14_BB#12:for.body16_BB#13:for.inc_BB#14:for.end_BB#15:if.end21_BB#16:for.inc26_BB#17:for.end28_BB#18:for.cond30_BB#19:for.body32_BB#20:for.cond36_BB#21:for.body38_BB#22:for.inc45_BB#23:for.end47_BB#24:for.inc51_BB#25:for.end53_BB#26:for.inc54<latch>|5
ludcmp_test||BB#8:for.cond7<header><exiting>_BB#9:for.body9_BB#10:if.then13_BB#11:for.cond14_BB#12:for.body16_BB#13:for.inc_BB#14:for.end_BB#15:if.end21_BB#16:for.inc26<latch>|5
ludcmp_test||BB#11:for.cond14<header><exiting>_BB#12:for.body16_BB#13:for.inc<latch>|4
ludcmp_test||BB#18:for.cond30<header><exiting>_BB#19:for.body32_BB#20:for.cond36_BB#21:for.body38_BB#22:for.inc45_BB#23:for.end47_BB#24:for.inc51<latch>|5
ludcmp_test||BB#20:for.cond36<header><exiting>_BB#21:for.body38_BB#22:for.inc45<latch>|5
lms_calc||BB#1:for.cond<header><exiting>_BB#2:for.body_BB#3:for.inc<latch>|21
lms_calc||BB#5:for.cond6<header><exiting>_BB#6:for.body8_BB#7:for.inc12<latch>|21
lms_calc||BB#9:for.cond16<header><exiting>_BB#10:for.body18_BB#11:for.inc22<latch>|20
lms_init||BB#6:do.body18<header>_BB#7:do.cond31<latch><exiting>|100
lms_init||BB#1:do.body<header>_BB#2:do.cond<latch><exiting>|1
adpcm_dec_sin||BB#7:while.cond13<header><exiting>_BB#8:while.body15<latch>|2424
adpcm_dec_sin||BB#4:while.cond1<header><exiting>_BB#5:while.body3<latch>|1999
